timestamp,ip,email,subject,message_length,country,user_agent,referrer,form_fill_time_sec,honeypot_field
2025-01-15 21:45:53,83.191.144.138,piotr.wisniewski@onet.pl,Prośba o kontakt,309,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,435,
2025-01-15 21:48:09,83.59.198.75,adam.kowalczyk@o2.pl,Problem z zamówieniem,110,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,129,
2025-01-15 22:00:36,83.98.72.117,pawel.wozniak@onet.pl,Zmiana terminu dostawy,636,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,591,
2025-01-15 22:15:39,83.24.194.13,adam.kowalczyk@o2.pl,Zmiana terminu dostawy,428,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,40,
2025-01-15 22:39:32,83.163.44.137,ola.dąbrowska@wp.pl,Zmiana terminu dostawy,117,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,154,
2025-01-15 22:42:58,83.140.108.57,aleksandra.dudek@wp.pl,Pytanie o ofertę,611,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,514,
2025-01-15 22:47:06,83.163.214.94,tomasz.zajac@interia.pl,Reklamacja zamówienia,52,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,274,
2025-01-15 23:10:27,83.148.50.181,sylwia.pawlak@wp.pl,Chcę złożyć zamówienie,503,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,298,
2025-01-16 00:05:03,185.220.101.7,deals@throwam.com,Buy cheap watches!!!,120,RU,python-requests/2.28.0,direct,4,filled
2025-01-16 00:12:21,83.103.93.57,piotr.wisniewski@onet.pl,Pytanie o ofertę,281,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,231,
2025-01-16 00:22:15,185.220.101.7,promo@guerrillamail.com,Limited offer - click NOW,120,RU,python-requests/2.28.0,direct,4,filled
2025-01-16 00:22:53,83.213.161.159,aleksandra.dudek@wp.pl,Czy możliwa jest dostawa do...,705,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,520,
2025-01-16 00:43:35,185.220.101.5,xsell99@mailinator.com,Best deals 2025!!!,109,RU,python-requests/2.28.0,direct,7,filled
2025-01-16 00:58:36,185.220.101.5,xsell99@mailinator.com,Buy cheap watches!!!,103,RU,python-requests/2.28.0,direct,7,filled
2025-01-16 00:59:54,83.59.211.9,anna.nowak@wp.pl,Faktura VAT,781,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,553,
2025-01-16 01:29:37,185.220.101.7,deals@throwam.com,Buy cheap watches!!!,101,RU,python-requests/2.28.0,direct,6,filled
2025-01-16 01:36:15,83.221.29.40,tomasz.zajac@interia.pl,Chcę złożyć zamówienie,427,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,326,
2025-01-16 01:38:47,185.220.101.6,xsell99@mailinator.com,Buy cheap watches!!!,103,RU,python-requests/2.28.0,direct,4,filled
2025-01-16 01:54:17,185.220.101.7,xsell99@mailinator.com,Best deals 2025!!!,25,RU,python-requests/2.28.0,direct,4,filled
2025-01-16 02:13:01,185.220.101.7,promo@guerrillamail.com,Best deals 2025!!!,103,RU,python-requests/2.28.0,direct,8,filled
2025-01-16 02:21:57,185.220.101.7,deals@throwam.com,Best deals 2025!!!,112,RU,python-requests/2.28.0,direct,8,filled
2025-01-16 02:44:56,83.103.93.57,justyna.kaczmarek@onet.pl,Współpraca,735,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,352,
2025-01-16 02:48:32,185.220.101.7,promo@guerrillamail.com,Best deals 2025!!!,84,RU,python-requests/2.28.0,direct,6,filled
2025-01-16 02:49:02,185.220.101.5,promo@guerrillamail.com,Limited offer - click NOW,38,RU,python-requests/2.28.0,direct,1,filled
2025-01-16 03:06:43,91.108.4.1,info@bank-secure-login.net,Your account has been suspended,86,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,6,
2025-01-16 03:11:38,185.220.101.6,deals@throwam.com,Limited offer - click NOW,29,RU,python-requests/2.28.0,direct,3,filled
2025-01-16 03:25:17,91.108.4.2,support@amaz0n-verify.com,Security alert,51,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,5,
2025-01-16 03:27:55,185.220.101.7,promo@guerrillamail.com,Limited offer - click NOW,94,RU,python-requests/2.28.0,direct,3,filled
2025-01-16 03:31:15,185.220.101.5,deals@throwam.com,Best deals 2025!!!,86,RU,python-requests/2.28.0,direct,2,filled
2025-01-16 03:34:29,185.220.101.5,xsell99@mailinator.com,Make money fast,23,RU,python-requests/2.28.0,direct,4,filled
2025-01-16 03:38:27,185.220.101.7,deals@throwam.com,Make money fast,95,RU,python-requests/2.28.0,direct,4,filled
2025-01-16 03:46:45,83.184.167.180,sylwia.pawlak@wp.pl,Czy możliwa jest dostawa do...,66,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,347,
2025-01-16 03:47:25,83.36.131.127,magdalena.krawczyk@gmail.com,Współpraca,222,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,57,
2025-01-16 03:51:52,185.220.101.5,deals@throwam.com,Make money fast,14,RU,python-requests/2.28.0,direct,5,filled
2025-01-16 03:53:49,91.108.4.1,support@amaz0n-verify.com,Your account has been suspended,29,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,8,
2025-01-16 03:57:05,91.108.4.2,info@bank-secure-login.net,Security alert,91,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,3,
2025-01-16 04:02:32,91.108.4.2,info@bank-secure-login.net,Security alert,120,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,2,
2025-01-16 04:03:21,185.220.101.6,xsell99@mailinator.com,Make money fast,41,RU,python-requests/2.28.0,direct,2,filled
2025-01-16 04:14:24,91.108.4.2,noreply@paypa1-secure.com,Your account has been suspended,101,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,5,
2025-01-16 04:29:53,91.108.4.1,support@amaz0n-verify.com,Your account has been suspended,120,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,8,
2025-01-16 04:47:31,91.108.4.1,noreply@paypa1-secure.com,Security alert,96,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,1,
2025-01-16 04:52:26,83.7.144.51,michal.mazur@wp.pl,Reklamacja zamówienia,721,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,259,
2025-01-16 04:55:56,185.220.101.6,deals@throwam.com,Best deals 2025!!!,107,RU,python-requests/2.28.0,direct,7,filled
2025-01-16 04:58:35,185.220.101.7,deals@throwam.com,Make money fast,16,RU,python-requests/2.28.0,direct,4,filled
2025-01-16 04:58:36,83.190.71.63,grzegorz.michalski@gmail.com,Faktura VAT,521,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,231,
2025-01-16 05:00:09,83.110.230.150,pawel.wozniak@onet.pl,Pytanie o dostępność,229,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,87,
2025-01-16 05:22:45,91.108.4.1,info@bank-secure-login.net,Security alert,50,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,5,
2025-01-16 05:29:00,91.108.4.1,info@bank-secure-login.net,Urgent: Verify your account,116,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,8,
2025-01-16 05:43:15,91.108.4.2,info@bank-secure-login.net,Your account has been suspended,89,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,8,
2025-01-16 05:52:45,83.36.131.127,ewelina.nowacka@o2.pl,Pytanie o dostępność,232,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,512,
2025-01-16 06:02:58,83.7.144.51,rafal.piotrowska@gmail.com,Pytanie o dostępność,313,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,334,
2025-01-16 06:08:04,83.115.151.72,agnieszka.szymanska@interia.pl,Chciałbym dowiedzieć się więcej,73,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,299,
2025-01-16 06:28:19,83.8.24.56,michal.mazur@wp.pl,Pytanie o dostępność,356,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,317,
2025-01-16 06:37:02,83.191.144.138,tomasz.zajac@interia.pl,Prośba o wycenę,407,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,419,
2025-01-16 06:43:30,83.207.81.103,dawid.nowakowski@gmail.com,Pytanie o dostępność,536,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,80,
2025-01-16 06:51:11,83.7.144.51,jan.kowalski@gmail.com,Problem z zamówieniem,583,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,598,
2025-01-16 06:52:45,83.229.140.23,ola.dąbrowska@wp.pl,Współpraca,132,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,589,
2025-01-16 06:56:40,83.60.130.155,adam.kowalczyk@o2.pl,Rejestracja konta,636,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,106,
2025-01-16 07:00:20,83.60.222.26,pawel.wozniak@onet.pl,Zapytanie ofertowe,584,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,216,
2025-01-16 07:04:45,83.18.12.170,aleksandra.dudek@wp.pl,Zapytanie ofertowe,101,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,467,
2025-01-16 07:06:18,91.108.4.1,noreply@paypa1-secure.com,Security alert,98,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,3,
2025-01-16 07:12:32,83.110.230.150,lukasz.jankowski@wp.pl,Pytanie o dostępność,223,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,46,
2025-01-16 07:16:11,83.254.237.164,magdalena.krawczyk@gmail.com,Prośba o wycenę,524,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,292,
2025-01-16 07:20:47,83.166.19.156,rafal.piotrowska@gmail.com,Współpraca,69,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,285,
2025-01-16 07:27:44,83.250.237.97,jakub.pietrzak@gmail.com,Faktura VAT,467,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,135,
2025-01-16 07:28:24,83.254.237.164,tomasz.zajac@interia.pl,Pytanie o gwarancję,254,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,478,
2025-01-16 07:30:42,83.221.29.40,kamil.zielinska@gmail.com,Faktura VAT,402,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,494,
2025-01-16 07:34:21,83.177.143.57,kamil.zielinska@gmail.com,Prośba o wycenę,528,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,185,
2025-01-16 07:38:14,83.25.92.217,krzysztof.wieczorek@gmail.com,Problem z zamówieniem,423,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,237,
2025-01-16 07:38:33,83.187.63.42,tomasz.zajac@interia.pl,Pytanie o dostępność,405,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,243,
2025-01-16 07:41:13,31.0.0.45,jan.wsciekly@onet.pl,Zgłoszę was do UOKiK,202,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,3,
2025-01-16 07:44:22,91.108.4.1,noreply@paypa1-secure.com,Security alert,89,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,7,
2025-01-16 07:54:42,91.108.4.2,support@amaz0n-verify.com,Security alert,66,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,1,
2025-01-16 08:03:28,31.0.0.45,jan.wsciekly@onet.pl,Nadal brak odpowiedzi,185,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,3,
2025-01-16 08:04:57,83.195.207.41,jan.kowalski@gmail.com,Chcę złożyć zamówienie,520,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,277,
2025-01-16 08:05:32,83.55.168.128,jakub.pietrzak@gmail.com,Chcę złożyć zamówienie,441,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,431,
2025-01-16 08:05:46,83.7.144.51,grzegorz.michalski@gmail.com,Pytanie o dostępność,330,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,386,
2025-01-16 08:08:45,83.163.214.94,kamil.zielinska@gmail.com,Rejestracja konta,596,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,355,
2025-01-16 08:11:07,83.225.184.81,marta.kozlowska@gmail.com,Zapytanie ofertowe,92,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,591,
2025-01-16 08:12:15,83.115.151.72,natalia.wojcik@gmail.com,Zmiana terminu dostawy,360,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,236,
2025-01-16 08:13:55,83.221.29.40,ewelina.nowacka@o2.pl,Pytanie dotyczące produktu,405,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,377,
2025-01-16 08:14:06,83.234.242.146,rafal.piotrowska@gmail.com,Chcę złożyć zamówienie,730,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,575,
2025-01-16 08:17:33,91.108.4.1,noreply@paypa1-secure.com,Your account has been suspended,31,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,2,
2025-01-16 08:19:07,83.21.142.76,ola.dąbrowska@wp.pl,Współpraca,573,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,422,
2025-01-16 08:26:05,83.179.109.88,paulina.szewczyk@interia.pl,Pytanie o status przesyłki,729,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,595,
2025-01-16 08:29:05,83.165.118.37,piotr.wisniewski@onet.pl,Chcę złożyć zamówienie,616,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,43,
2025-01-16 08:35:58,83.72.40.56,michal.mazur@wp.pl,Współpraca,202,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,403,
2025-01-16 08:39:01,83.25.92.217,kamil.zielinska@gmail.com,Pytanie o ofertę,694,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,524,
2025-01-16 08:43:26,83.42.95.91,marcin.lewandowski@gmail.com,Pytanie o ofertę,511,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,67,
2025-01-16 08:46:14,83.118.138.32,katarzyna.jaworska@onet.pl,Pytanie o status przesyłki,132,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,184,
2025-01-16 08:48:12,83.254.237.164,agnieszka.szymanska@interia.pl,Pytanie o status przesyłki,463,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,532,
2025-01-16 08:49:02,83.164.29.7,justyna.kaczmarek@onet.pl,Faktura VAT,373,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,247,
2025-01-16 08:55:08,83.98.72.117,magdalena.krawczyk@gmail.com,Prośba o kontakt,163,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,373,
2025-01-16 08:55:27,83.18.12.170,paulina.szewczyk@interia.pl,Reklamacja zamówienia,276,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,546,
2025-01-16 08:56:36,83.140.108.57,karolina.kaminska@o2.pl,Problem z zamówieniem,670,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,343,
2025-01-16 08:57:07,83.140.108.57,jakub.pietrzak@gmail.com,Pytanie o ofertę,160,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,185,
2025-01-16 08:57:28,83.190.71.63,agnieszka.szymanska@interia.pl,Faktura VAT,416,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,566,
2025-01-16 08:59:04,83.7.144.51,jan.kowalski@gmail.com,Zapytanie ofertowe,705,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,517,
2025-01-16 09:04:08,83.190.71.63,natalia.wojcik@gmail.com,Prośba o wycenę,376,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,173,
2025-01-16 09:07:48,83.225.184.81,ola.dąbrowska@wp.pl,Prośba o kontakt,692,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,305,
2025-01-16 09:13:42,83.208.223.2,ewelina.nowacka@o2.pl,Prośba o wycenę,136,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,193,
2025-01-16 09:14:56,83.7.144.51,piotr.wisniewski@onet.pl,Chcę złożyć zamówienie,660,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,533,
2025-01-16 09:20:45,83.165.118.37,anna.nowak@wp.pl,Współpraca,690,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,279,
2025-01-16 09:27:34,83.227.221.93,adam.kowalczyk@o2.pl,Chciałbym dowiedzieć się więcej,196,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,532,
2025-01-16 09:29:51,83.60.222.26,natalia.wojcik@gmail.com,Reklamacja zamówienia,615,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,355,
2025-01-16 09:30:17,83.187.63.42,paulina.szewczyk@interia.pl,Prośba o kontakt,491,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,402,
2025-01-16 09:31:39,31.0.0.45,jan.wsciekly@onet.pl,To jest skandal!!!,151,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,8,
2025-01-16 09:32:32,83.60.222.26,dawid.nowakowski@gmail.com,Problem z zamówieniem,176,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,309,
2025-01-16 09:33:04,83.103.93.57,jakub.pietrzak@gmail.com,Pytanie o gwarancję,603,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,245,
2025-01-16 09:37:09,83.234.242.146,marcin.lewandowski@gmail.com,Pytanie o status przesyłki,344,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,144,
2025-01-16 09:37:33,83.118.138.32,grzegorz.michalski@gmail.com,Prośba o kontakt,493,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,325,
2025-01-16 09:40:00,83.110.230.150,piotr.wisniewski@onet.pl,Czy możliwa jest dostawa do...,121,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,239,
2025-01-16 09:43:24,45.33.32.156,guest-post@linkfarm.net,We can get you to page 1 of Google,46,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-16 09:43:53,83.195.207.41,jakub.pietrzak@gmail.com,Problem z zamówieniem,618,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,135,
2025-01-16 09:45:08,83.176.84.216,pawel.wozniak@onet.pl,Pytanie o gwarancję,634,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,87,
2025-01-16 09:48:49,83.207.12.187,kamil.zielinska@gmail.com,Pytanie o gwarancję,207,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,407,
2025-01-16 09:49:28,83.184.167.180,paulina.szewczyk@interia.pl,Pytanie dotyczące produktu,708,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,37,
2025-01-16 09:53:19,83.8.24.56,jan.kowalski@gmail.com,Zmiana terminu dostawy,653,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,346,
2025-01-16 09:56:55,83.140.108.57,agnieszka.szymanska@interia.pl,Pytanie o gwarancję,660,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,101,
2025-01-16 09:57:21,83.21.142.76,rafal.piotrowska@gmail.com,Zmiana terminu dostawy,57,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,403,
2025-01-16 09:58:39,83.42.95.91,monika.grabowska@interia.pl,Czy możliwa jest dostawa do...,433,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,275,
2025-01-16 10:00:53,83.42.95.91,monika.grabowska@interia.pl,Prośba o wycenę,750,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,513,
2025-01-16 10:04:49,83.250.237.97,marcin.lewandowski@gmail.com,Rejestracja konta,459,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,148,
2025-01-16 10:10:56,83.119.98.70,marta.kozlowska@gmail.com,Pytanie o gwarancję,382,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,260,
2025-01-16 10:13:57,83.163.214.94,justyna.kaczmarek@onet.pl,Pytanie o ofertę,604,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,344,
2025-01-16 10:13:59,83.165.118.37,ewelina.nowacka@o2.pl,Pytanie o ofertę,250,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,578,
2025-01-16 10:14:33,83.55.168.128,jan.kowalski@gmail.com,Pytanie dotyczące produktu,502,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,545,
2025-01-16 10:17:19,83.24.194.13,dawid.nowakowski@gmail.com,Rejestracja konta,408,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,447,
2025-01-16 10:18:15,83.221.29.40,natalia.wojcik@gmail.com,Zapytanie ofertowe,345,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,160,
2025-01-16 10:20:59,83.229.140.23,ola.dąbrowska@wp.pl,Czy możliwa jest dostawa do...,422,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,561,
2025-01-16 10:22:59,83.60.130.155,dawid.nowakowski@gmail.com,Współpraca,67,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,416,
2025-01-16 10:35:11,83.60.222.26,jakub.pietrzak@gmail.com,Pytanie o ofertę,100,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,252,
2025-01-16 10:35:28,83.225.184.81,marta.kozlowska@gmail.com,Chcę złożyć zamówienie,638,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,166,
2025-01-16 10:37:47,83.165.118.37,lukasz.jankowski@wp.pl,Zmiana terminu dostawy,483,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,209,
